category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Glas,25cm_0Grad.pickle,25,0,Mic2,3,3,3,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,67.34948838485636,130.88251346197487,99.74208922520182,1.3122094642158697,1.3171280169950315,7.0,6.0,-0.4812656643053392,211.0,105.5,278984357.8379714,702456.1867900897,397.15552810888465,25.989606119829173,278984357.8379714,699904.4322574271,398.6035021069277,52.01082220134016,60317.460317460325,317.4603174603253,2551.7545326625814,699904.4322574271,278984357.8379714
Glas,25cm_0Grad.pickle,25,0,Mic2,4,4,4,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,102.18504214545229,188.9022567265489,154.2169087507063,1.2249127430761222,1.0002287882187113,36.0,35.0,-3.451497458449036,194.0,97.0,392917598.32626086,2446504.699639529,160.6036556496923,22.05755426437184,392917598.32626086,2433644.304307143,161.45235260175963,44.16088755436225,41269.84126984127,1269.8412698412722,392917598.32626086,2433644.304307143,12860.395332385748
Glas,25cm_0Grad.pickle,25,0,Mic2,4,4,4,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,70.1738423209864,136.79622258645654,103.41479324558824,1.3227916267413806,1.0003213310694914,43.0,42.0,-4.1331169211040475,207.0,103.5,230156750.06747234,3631777.3233301165,63.37303462659235,18.01904503874944,230156750.06747234,2033097.0283779954,113.20500047707579,41.07731221754622,50793.6507936508,793.6507936507987,2033097.0283779954,230156750.06747234,1598680.2949521209
Glas,25cm_0Grad.pickle,25,0,Mic2,4,4,4,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,66.3245748661485,128.3281698744311,100.05219164316475,1.2826122823187232,1.281237696249464,4.0,3.0,-0.1921141645261508,212.0,106.0,267336475.9813295,649404.9650630171,411.66373890502615,26.14542614175019,267336475.9813295,647020.7978209435,413.18065336025285,52.32279956113403,60317.460317460325,317.4603174603253,2384.167242073566,647020.7978209435,267336475.9813295
Glas,25cm_10Grad.pickle,25,10,Mic2,0,0,0,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,49.68553821297448,110.85868326077944,50.870120068544054,2.179249490887827,1.123799845759931,5.0,4.0,-0.1911211400721014,278.0,139.0,88440953.47948776,1340291.7949658027,65.98634253501814,18.194540571258802,88440953.47948776,1332824.0820380629,66.35605904137772,36.437611697918356,41269.84126984127,1269.8412698412722,88440953.47948776,1332824.0820380629,7467.712927739865
Glas,25cm_10Grad.pickle,25,10,Mic2,0,0,0,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,60.97698256400289,126.78013991512515,86.54355814440356,1.4649286744552699,1.1109663033184356,2.0,1.0,0.011764462928581382,305.0,152.5,225988301.13470796,1481363.9570193011,152.5542052403017,21.834241837089156,225988301.13470796,1069298.9949620331,211.3424796987974,46.49973597460692,50793.6507936508,793.6507936507987,412064.9620572681,225988301.13470796,1069298.9949620331
Glas,25cm_10Grad.pickle,25,10,Mic2,0,0,0,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,50.97938097279194,110.26674586996174,76.7137471288984,1.4373792181560943,1.0001314690931309,23.0,22.0,-2.1133100595437133,124.0,62.0,102890119.65936437,1705989.6056552709,60.31110583457762,17.80397291552565,102890119.65936437,1705463.9998688824,60.32969307313122,35.610622317040985,60317.460317460325,317.4603174603253,525.605786388554,1705463.9998688824,102890119.65936437
Glas,25cm_10Grad.pickle,25,10,Mic2,1,1,1,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,47.59536117323874,107.13722485741472,47.16079889018479,2.271743214250556,1.1278095332187956,5.0,4.0,-0.18049632570192903,276.0,138.0,80421233.11914626,1309943.5849606467,61.392898169398855,17.88118135567435,80421233.11914626,1302324.518719229,61.75206867658187,35.81303021831856,41269.84126984127,1269.8412698412722,80421233.11914626,1302324.518719229,7619.066241417847
Glas,25cm_10Grad.pickle,25,10,Mic2,1,1,1,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,60.385919223007406,125.32319783680857,86.04308523674092,1.4565167844922111,1.1097775040575273,4.0,3.0,-0.18982031576991754,305.0,152.5,221492412.80854592,1469485.20100075,150.7278961759567,21.781936374115155,221492412.80854592,1082031.0187005154,204.7006129958744,46.222382864029505,50793.6507936508,793.6507936507987,387454.18230023456,221492412.80854592,1082031.0187005154
Glas,25cm_10Grad.pickle,25,10,Mic2,1,1,1,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,50.809987086293994,109.18467784025387,75.85482773477119,1.439389965026618,1.0004294888382363,28.0,27.0,-2.612917923106284,124.0,62.0,104556314.99479523,1675330.6632872995,62.409360304811095,17.952497310905056,104556314.99479523,1674843.3110681174,62.42752041569507,35.90752170706177,60317.460317460325,317.4603174603253,487.3522191821582,1674843.3110681174,104556314.99479523
Glas,25cm_10Grad.pickle,25,10,Mic2,2,2,2,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,46.78728834175537,107.51890899580924,46.28008694890792,2.3232218451643174,3.28283719007382,1.0,0.0,0.4336620806160949,280.0,140.0,83293764.67149009,1323849.59720929,62.917845688117104,17.987738439293093,83293764.67149009,1315990.098135089,63.293610483488465,36.027197400402855,41269.84126984127,1269.8412698412722,83293764.67149009,1315990.098135089,7859.499074200825
Glas,25cm_10Grad.pickle,25,10,Mic2,2,2,2,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,60.63011181581467,125.43080482241385,86.41265355256175,1.451532844621156,1.0963777627581563,3.0,2.0,-0.09301312470966393,305.0,152.5,220979309.23107722,1526054.004812653,144.80438341905594,21.60781708725036,220979309.23107722,1131464.452298172,195.30380188457136,45.81421395141189,50793.6507936508,793.6507936507987,394589.5525144809,220979309.23107722,1131464.452298172
Glas,25cm_10Grad.pickle,25,10,Mic2,2,2,2,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,51.20431722400456,109.66034867465802,76.7475390880742,1.428845145755256,1.0001588868578335,28.0,27.0,-2.6147271107627423,124.0,62.0,106358904.58284217,1665819.8882775372,63.84778170274915,18.05145812938652,106358904.58284217,1665300.2561505858,63.86770445150559,36.10562613842193,60317.460317460325,317.4603174603253,519.6321269514501,1665300.2561505858,106358904.58284217
Glas,25cm_10Grad.pickle,25,10,Mic2,3,3,3,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,46.38347558833192,108.27404918830484,46.29882485958283,2.3385917356797052,3.0266406987752394,1.0,0.0,0.41935731628130524,280.0,140.0,85357282.69816044,1342669.0317537705,63.57283938147309,18.03271608947643,85357282.69816044,1334189.601222278,63.976876015195224,36.120460594147076,41269.84126984127,1269.8412698412722,85357282.69816044,1334189.601222278,8479.430531492466
Glas,25cm_10Grad.pickle,25,10,Mic2,3,3,3,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,61.25790246156576,126.25315287227163,87.29990653171612,1.446200321261539,1.081676710003876,3.0,2.0,-0.09653048499868454,304.0,152.0,223023587.66271028,1627971.527615905,136.99477164033627,21.36703992768961,223023587.66271028,1232730.589309295,180.9183527989449,45.14965249971934,50793.6507936508,793.6507936507987,395240.93830661004,223023587.66271028,1232730.589309295
Glas,25cm_10Grad.pickle,25,10,Mic2,3,3,3,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,52.31161330873284,111.11019634654852,77.93298129651231,1.4257146909830787,1.0003049724757749,32.0,31.0,-3.015222463949745,126.0,63.0,114033406.09675294,1701604.0814503154,67.015240113646,18.26173577993591,114033406.09675294,1701031.921123037,67.03778140828011,36.52639266074837,60317.460317460325,317.4603174603253,572.1603272784154,1701031.921123037,114033406.09675294
Glas,25cm_10Grad.pickle,25,10,Mic2,4,4,4,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,45.86524546987817,106.94438532258944,45.63915317033455,2.3432596333119724,2.9863502593496114,1.0,0.0,0.4172145606314065,280.0,140.0,82195133.39558578,1363116.72703538,60.29940926214779,17.80313057489303,82195133.39558578,1354900.3213150625,60.665077793920226,35.65877517705467,41269.84126984127,1269.8412698412722,82195133.39558578,1354900.3213150625,8216.405720317509
Glas,25cm_10Grad.pickle,25,10,Mic2,4,4,4,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,61.411757938280545,126.39723199436102,87.6922354576822,1.4413731310950024,1.0818193057373262,3.0,2.0,-0.09730334053752732,304.0,152.0,225120832.24266475,1579196.1239502223,142.55406838230104,21.53979616249272,225120832.24266475,1207792.5244170048,186.3903176179447,45.40846696783621,50793.6507936508,793.6507936507987,371403.59953321744,225120832.24266475,1207792.5244170048
Glas,25cm_10Grad.pickle,25,10,Mic2,4,4,4,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,51.760599782349765,110.37457398088445,77.21264589648402,1.4294883007746932,1.000280983052206,30.0,29.0,-2.814595761543898,126.0,63.0,109941239.05515514,1697755.6225690593,64.75681045826316,18.112854498020127,109941239.05515514,1697212.8361090065,64.7775203652148,36.22848639052071,60317.460317460325,317.4603174603253,542.7864600526008,1697212.8361090065,109941239.05515514
Glas,25cm_5Grad.pickle,25,5,Mic2,0,0,0,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,82.73509197427128,178.93540711572456,90.75128118066218,1.971712187285916,1.028291640742175,4.0,3.0,-0.13238372613686386,305.0,152.5,406919306.5378179,4590618.354231068,88.64150211109788,19.47637106962802,406919306.5378179,4584003.1815018,88.76942061905463,38.96526770665882,41269.84126984127,1269.8412698412722,406919306.5378179,4584003.1815018,6615.172729267363
Glas,25cm_5Grad.pickle,25,5,Mic2,0,0,0,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,86.44834863895173,180.21705091866198,123.48356105723732,1.4594416404554935,1.1591517863568528,6.0,5.0,-0.3808341577166485,352.0,176.0,439090195.6329757,3506629.614747542,125.21715831815553,20.976638436692866,439090195.6329757,2630711.675763239,166.90928149911525,44.44960975237129,50793.6507936508,793.6507936507987,2630711.675763239,439090195.6329757,875917.9389843029
Glas,25cm_5Grad.pickle,25,5,Mic2,0,0,0,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,49.51366395672789,106.24457472351212,72.70043344622081,1.4614022184902609,1.2301906455995684,3.0,2.0,-0.0688890415974674,173.0,86.5,129723381.438386,1781777.596688433,72.80559688228576,18.62164766698492,129723381.438386,1779599.678845441,72.89469816186258,37.253918839945,60317.460317460325,317.4603174603253,2177.9178429919994,1779599.678845441,129723381.438386
Glas,25cm_5Grad.pickle,25,5,Mic2,1,1,1,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,83.53067742234663,180.29575176748136,91.66796274109596,1.9668349374873848,1.0250347395191477,4.0,3.0,-0.13359528423988945,305.0,152.5,414423144.145263,4692013.875371599,88.3252170929357,19.460847135526592,414423144.145263,4685250.3810055135,88.45272086746463,38.93422393305534,41269.84126984127,1269.8412698412722,414423144.145263,4685250.3810055135,6763.49436608539
Glas,25cm_5Grad.pickle,25,5,Mic2,1,1,1,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,87.33345422473334,182.2018046338895,124.67586439355327,1.4614039815978155,1.1599284491350519,7.0,6.0,-0.4803823024094066,352.0,176.0,448711851.9973615,3553383.2265895423,126.27735973978385,21.013254929031863,448711851.9973615,2654494.008665661,169.0385627289158,44.55971582835858,50793.6507936508,793.6507936507987,2654494.008665661,448711851.9973615,898889.2179238816
Glas,25cm_5Grad.pickle,25,5,Mic2,1,1,1,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,49.85757968905033,106.77636592749845,73.29795444533794,1.4567441443011298,1.2240497854938717,3.0,2.0,-0.07062960847880073,173.0,86.5,131588647.9291494,1834364.9659415893,71.7352600885529,18.55732677255016,131588647.9291494,1832149.3362988445,71.82200998690087,37.12515109962312,60317.460317460325,317.4603174603253,2215.629642744732,1832149.3362988445,131588647.9291494
Glas,25cm_5Grad.pickle,25,5,Mic2,2,2,2,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,83.64303692229461,181.58311684612937,91.13074006059514,1.9925561531201015,1.0324967326863765,6.0,5.0,-0.3290742781845244,306.0,153.0,415201884.39362735,4660856.238521066,89.08274856496644,19.497936083191497,415201884.39362735,4654162.591756173,89.21086795056672,39.008355294574706,41269.84126984127,1269.8412698412722,415201884.39362735,4654162.591756173,6693.64676489187
Glas,25cm_5Grad.pickle,25,5,Mic2,2,2,2,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,87.19725356266225,181.73855832545993,124.44854390763746,1.460351022349769,1.1588268726296809,6.0,5.0,-0.3807401565540391,351.0,175.5,446537107.0870677,3554504.854037661,125.62568498952359,20.990784428151844,446537107.0870677,2662252.848082682,167.7290372357598,44.49216508272572,50793.6507936508,793.6507936507987,2662252.848082682,446537107.0870677,892252.0059549789
Glas,25cm_5Grad.pickle,25,5,Mic2,2,2,2,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,49.83057482258602,106.71413797284188,73.42954339779348,1.4532861438989575,1.227007014469302,5.0,4.0,-0.27072570645736427,173.0,86.5,131503754.17593072,1823050.2826890317,72.13391502397857,18.58139503896276,131503754.17593072,1820849.623097035,72.22109531058334,37.173281413673024,60317.460317460325,317.4603174603253,2200.6595919964616,1820849.623097035,131503754.17593072
Glas,25cm_5Grad.pickle,25,5,Mic2,3,3,3,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,83.78171594343473,181.3379432282869,91.81383131761801,1.9750612802658227,1.0291675066109598,4.0,3.0,-0.13181195403380078,306.0,153.0,417081458.5193351,4694124.140745722,88.8518168701598,19.486663128235627,417081458.5193351,4687385.795634182,88.97954567934296,38.985803679070344,41269.84126984127,1269.8412698412722,417081458.5193351,4687385.795634182,6738.345111539726
Glas,25cm_5Grad.pickle,25,5,Mic2,3,3,3,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,87.62225392945084,182.5201639930257,125.18791305655942,1.457969539843374,1.158940267417038,7.0,6.0,-0.48111087838797645,352.0,176.0,451979337.98751277,3560127.3885195404,126.95594529707711,21.03653043526052,451979337.98751277,2660793.352238985,169.866381245723,44.60214869754765,50793.6507936508,793.6507936507987,2660793.352238985,451979337.98751277,899334.0362805558
Glas,25cm_5Grad.pickle,25,5,Mic2,3,3,3,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,49.99453825014104,107.43974863423483,73.47272404821894,1.462307952046564,1.2370740118014056,3.0,2.0,-0.06765057952427733,173.0,86.5,131402981.85901739,1845100.8067059882,71.2172372270585,18.525851218190503,131402981.85901739,1842884.2637341178,71.30289429720561,37.062143178185615,60317.460317460325,317.4603174603253,2216.542971870434,1842884.2637341178,131402981.85901739
Glas,25cm_5Grad.pickle,25,5,Mic2,4,4,4,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,83.5957853559921,180.36057231457812,91.95263389978692,1.9614508542641553,1.0268416328086227,3.0,2.0,-0.033905852069097964,306.0,153.0,415452195.131754,4688828.718290251,88.60468575257443,19.4745668963735,415452195.131754,4682044.20371794,88.73307834254315,38.96171096791732,41269.84126984127,1269.8412698412722,415452195.131754,4682044.20371794,6784.514572311089
Glas,25cm_5Grad.pickle,25,5,Mic2,4,4,4,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,87.36382424725733,182.21614596718734,124.60955732452582,1.4622967120622445,1.159626833031998,6.0,5.0,-0.3802872578329936,352.0,176.0,448976321.3329834,3533071.3730297266,127.07819172868031,21.040710263640857,448976321.3329834,2634004.520522245,170.45389172071907,44.63213842558847,50793.6507936508,793.6507936507987,2634004.520522245,448976321.3329834,899066.8525074815
Glas,25cm_5Grad.pickle,25,5,Mic2,4,4,4,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,50.04175478112949,107.30570417479319,73.69381888643815,1.4561018250411117,1.2319701522800435,3.0,2.0,-0.06947445587455847,173.0,86.5,132204557.19703329,1842287.865485885,71.76107473419506,18.558889343230373,132204557.19703329,1840071.0712768044,71.84752766386248,37.12823656550355,60317.460317460325,317.4603174603253,2216.7942090804245,1840071.0712768044,132204557.19703329
Glas,50cm_-10Grad.pickle,50,-10,Mic2,0,0,0,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,53.91080705549582,107.74397509778252,72.054117707663,1.4953201638651443,1.000000476183584,7.0,6.0,-0.5038961026256341,123.0,61.50000000000001,83794266.53974405,36237.50069538227,2312.3632958059366,33.6405606719181,83794266.53974405,36005.85139437464,2327.240248312407,67.33682438365969,41269.84126984127,1269.8412698412722,83794266.53974405,36005.85139437464,231.64930100762825
Glas,50cm_-10Grad.pickle,50,-10,Mic2,0,0,0,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,20.479628975409522,47.87913066467798,24.35804729644266,1.9656391204917507,1.001382792505105,35.0,34.0,-3.2383028612238003,28.0,14.0,15557538.27165641,184727.92653793155,84.21865910167008,19.25408322463237,15557538.27165641,170113.94626402672,91.4536321878643,39.22401917335563,50793.6507936508,793.6507936507987,170113.94626402672,15557538.27165641,14613.98027390482
Glas,50cm_-10Grad.pickle,50,-10,Mic2,0,0,0,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,10.18300688811843,23.200938292833467,14.012434796948941,1.6557392508176787,1.0006705023097324,34.0,33.0,-3.179423436616243,77.0,38.5,3438373.465820705,89742.50795544693,38.313766175642215,15.833548444630289,3438373.465820705,89586.28810999436,38.38057741156836,31.682230082700677,60317.460317460325,317.4603174603253,156.21984545256228,89586.28810999436,3438373.465820705
Glas,50cm_-10Grad.pickle,50,-10,Mic2,1,1,1,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,53.14373840336824,106.78128229182165,70.82792690762155,1.5076155261623194,1.0140664370946624,6.0,5.0,-0.39921028521017343,123.0,61.50000000000001,81574945.08512469,36242.369951648514,2250.8170738821727,33.52340200894914,81574945.08512469,36006.1630863928,2265.582836177091,67.10359891703483,41269.84126984127,1269.8412698412722,81574945.08512469,36006.1630863928,236.20686525571676
Glas,50cm_-10Grad.pickle,50,-10,Mic2,1,1,1,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,20.159876917659535,47.017281182189095,24.044429644145314,1.9554334154744897,1.0004792002481298,34.0,33.0,-3.1397227033205533,62.0,31.0,14853899.934918474,183288.37816311166,81.04114447289025,19.087055655549793,14853899.934918474,169564.96137434337,87.6000549554927,38.85008757241635,50793.6507936508,793.6507936507987,169564.96137434337,14853899.934918474,13723.416788768274
Glas,50cm_-10Grad.pickle,50,-10,Mic2,1,1,1,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,9.890639992526433,22.590143904220774,13.535314515270802,1.6689781296720125,1.0000637284947045,27.0,26.0,-2.477639690635342,79.0,39.5,3197362.733830534,86576.26018912042,36.93117174206988,15.6739308704557,3197362.733830534,86424.6814322222,36.99594468668117,31.36308242905867,60317.460317460325,317.4603174603253,151.5787568982148,86424.6814322222,3197362.733830534
Glas,50cm_-10Grad.pickle,50,-10,Mic2,2,2,2,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,52.56918346021721,105.61538659509067,70.17378269033313,1.5050547732499298,1.0146942154081076,4.0,3.0,-0.19949539896439789,123.0,61.50000000000001,79906517.78169143,36193.341906847505,2207.7684339664065,33.43953519634821,79906517.78169143,35979.027559783026,2220.9193299879535,66.93065568085372,41269.84126984127,1269.8412698412722,79906517.78169143,35979.027559783026,214.31434706447766
Glas,50cm_-10Grad.pickle,50,-10,Mic2,2,2,2,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,19.813105045300556,46.010856598212875,23.616134724566237,1.9482805774455974,1.0003866382800872,36.0,35.0,-3.3406161273427317,62.0,31.0,14486509.666428637,177629.34661686362,81.554708961888,19.11449042226338,14486509.666428637,165315.97148262072,87.62922019274811,38.85297893898959,50793.6507936508,793.6507936507987,165315.97148262072,14486509.666428637,12313.37513424289
Glas,50cm_-10Grad.pickle,50,-10,Mic2,2,2,2,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,9.708151793829579,22.13858487905867,13.13442545920839,1.6855388876972828,1.0001401423213934,35.0,34.0,-3.2752662863438315,79.0,39.5,3140320.620492687,84571.36635382233,37.13219681652637,15.697506437338987,3140320.620492687,84419.38313480004,37.199047231584885,31.410636331313103,60317.460317460325,317.4603174603253,151.9832190222974,84419.38313480004,3140320.620492687
Glas,50cm_-10Grad.pickle,50,-10,Mic2,3,3,3,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,52.750518575625556,106.0328789007458,70.60325973119483,1.5018127959592709,1.0149236553363936,4.0,3.0,-0.19996629108452485,124.0,62.0,81907547.29493736,35529.940890724974,2305.3105420819647,33.62729436288975,81907547.29493736,35319.23576038202,2319.06340926023,67.30625247095148,41269.84126984127,1269.8412698412722,81907547.29493736,35319.23576038202,210.70513034295314
Glas,50cm_-10Grad.pickle,50,-10,Mic2,3,3,3,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,19.65548754616774,45.945154923321866,23.0422697226537,1.9939509204750567,1.0003063256703701,40.0,39.0,-3.7350971878100383,62.0,31.0,13930351.178106844,182866.90213227333,76.1775423309276,18.81826957175886,13930351.178106844,171725.69603161298,81.11978288643772,38.18253559241139,50793.6507936508,793.6507936507987,171725.69603161298,13930351.178106844,11141.206100660345
Glas,50cm_-10Grad.pickle,50,-10,Mic2,3,3,3,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,9.627436604868373,22.244495037984002,13.041339950345716,1.7056909123354775,1.000377782006424,24.0,23.0,-2.1723809984702047,79.0,39.5,3064848.2523215055,80336.16674846874,38.150292407123395,15.814978710016067,3064848.2523215055,80179.2706187613,38.224945533544876,31.646937505233126,60317.460317460325,317.4603174603253,156.89612970744284,80179.2706187613,3064848.2523215055
Glas,50cm_-10Grad.pickle,50,-10,Mic2,4,4,4,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,53.54591154053157,106.8329444906023,72.48870869095573,1.473787385923322,1.0122822606222683,7.0,6.0,-0.504975108872081,124.0,62.0,85614924.24475844,38970.97205618046,2196.889626497799,33.418082381644474,85614924.24475844,38770.50672966554,2208.2487815215877,66.88095998943714,41269.84126984127,1269.8412698412722,85614924.24475844,38770.50672966554,200.46532651491847
Glas,50cm_-10Grad.pickle,50,-10,Mic2,4,4,4,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,20.183596127281145,47.045905931430084,23.569232128367947,1.9960729172336336,1.0001123385621935,40.0,39.0,-3.73488102543236,62.0,31.0,14711757.436295513,193985.32346168612,75.83953865046507,18.798956824238036,14711757.436295513,183580.94451784165,80.13771513669124,38.07673911589596,50793.6507936508,793.6507936507987,183580.94451784165,14711757.436295513,10404.378943844456
Glas,50cm_-10Grad.pickle,50,-10,Mic2,4,4,4,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,9.843913249054063,23.008019552677652,12.863055278474267,1.7886900938052197,1.0004621647894871,27.0,26.0,-2.4610153928640814,79.0,39.5,3063695.340213375,82170.60497464264,37.28456594859942,15.715290915804754,3063695.340213375,82003.06464971344,37.36074198324588,31.4483098543889,60317.460317460325,317.4603174603253,167.54032492920507,82003.06464971344,3063695.340213375
Glas,50cm_-5Grad.pickle,50,-5,Mic2,0,0,0,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,55.60207066276484,103.94062104026683,82.43735913653593,1.2608436530349683,1.0001270745572945,25.0,24.0,-2.3446114869550074,167.0,83.5,126610928.89697926,89569.10177200417,1413.555862369415,31.503129760652953,126610928.89697926,89093.22651301058,1421.106113813151,63.05253015704194,41269.84126984127,1269.8412698412722,126610928.89697926,89093.22651301058,475.87525899359537
Glas,50cm_-5Grad.pickle,50,-5,Mic2,0,0,0,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,16.99704112863004,37.45899366121581,24.77850688778902,1.5117534656486622,1.0000626282399412,43.0,42.0,-4.10127322570142,194.0,97.0,14496560.969859265,342209.8510196057,42.36161211217948,16.269724792470974,14496560.969859265,314369.49408247805,46.1131287950476,33.27649180562213,50793.6507936508,793.6507936507987,314369.49408247805,14496560.969859265,27840.356937127664
Glas,50cm_-5Grad.pickle,50,-5,Mic2,0,0,0,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,12.200734014393847,23.38889852700429,18.563179919676482,1.2599618507285713,1.0005446839132823,86.0,85.0,-8.444697012398134,22.0,11.0,6642682.209438884,64619.97699490465,102.79610916547782,20.119766769166358,6642682.209438884,64054.13342535625,103.70419291020076,40.31592631793528,60317.460317460325,317.4603174603253,565.843569548399,64054.13342535625,6642682.209438884
Glas,50cm_-5Grad.pickle,50,-5,Mic2,1,1,1,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,56.75547460100893,106.98612651491835,83.84940895177922,1.2759317907230987,1.0001167250626306,25.0,24.0,-2.3417720873847405,167.0,83.5,131713072.82386087,95758.41871921538,1375.4725128667005,31.384519159691827,131713072.82386087,95240.72543593566,1382.949071639092,62.816123742267685,41269.84126984127,1269.8412698412722,131713072.82386087,95240.72543593566,517.6932832797211
Glas,50cm_-5Grad.pickle,50,-5,Mic2,1,1,1,5800,6430,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,17.486101160107363,38.478884764038796,25.535074744254054,1.5069031576927683,1.000045934012188,45.0,44.0,-4.3020440845908325,192.0,96.0,15345643.071424648,356871.7368239602,43.00044382330685,16.33472938114898,15345643.071424648,325182.04093429394,47.19093043187271,33.47717080239811,50793.6507936508,793.6507936507987,325182.04093429394,15345643.071424648,31689.69588966628
Glas,50cm_-5Grad.pickle,50,-5,Mic2,1,1,1,5800,6430,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,12.65153937668757,23.869182963868084,19.41952412025357,1.2291332586761239,1.0002970594023224,89.0,88.0,-8.75066251991679,22.0,11.0,7263214.472817628,67256.8826915731,107.9921367471833,20.333921342681307,7263214.472817628,66665.89517276583,108.9494779001299,40.74450306784818,60317.460317460325,317.4603174603253,590.9875188072823,66665.89517276583,7263214.472817628
Glas,50cm_-5Grad.pickle,50,-5,Mic2,2,2,2,5800,6430,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,57.551753933237954,107.87837117829457,85.1840489531033,1.2664151622762614,1.0000654283502455,24.0,23.0,-2.243570357756498,167.0,83.5,135342833.21838656,98662.07985030381,1371.781675631986,31.3728499722121,135342833.21838656,98146.63857303125,1378.985925408719,62.791196671616746,41269.84126984127,1269.8412698412722,135342833.21838656,98146.63857303125,515.4412772725645
