category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o2_bw3500,iir,2,3500.0,1500.0,144.01051130218227,286.790169829619,206.4716756683197,1.3890049029791534,1.0000767320824722,71.0,70.0,-6.921497926327187,178.0,89.0,591910031.9322441,1393.4467314693698,424781.24105116166,56.28165329429689,591910031.9322441,699.4245674560278,846281.4425938163,118.55029635389506,41269.84126984127,1269.8412698412722,591910031.9322441,699.4245674560278,694.0221640133418
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o2_bw3500,iir,2,3500.0,1500.0,36.32513517860598,101.88633682581299,41.61160159250106,2.4485079383287123,1.3510532836412368,77.0,76.0,-7.327301551191984,0.0,0.0,42566941.08574759,306231.808681826,139.00235011175644,21.430221429299202,42566941.08574759,279126.04839611734,152.5007835361155,43.66544150113637,50793.6507936508,793.6507936507987,279126.04839611734,42566941.08574759,27105.76028570864
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o2_bw3500,iir,2,3500.0,1500.0,36.66603005853751,79.10993477136327,50.34431523437529,1.5713777097388175,1.000153174793108,26.0,25.0,-2.3920157433859544,158.0,79.0,62244364.286972195,32109.727958717693,1938.4893066362165,32.874634096343335,62244364.286972195,31706.94361892175,1963.1146109531237,65.8589131081641,60317.460317460325,317.4603174603253,402.7843397959433,31706.94361892175,62244364.286972195
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o2_bw4000,iir,2,4000.0,1500.0,148.69569423088657,296.51657840190325,212.78938210432796,1.393474502672899,1.0000769719111773,70.0,69.0,-6.820730493163249,182.0,91.0,610864131.272901,15267.90736229762,40009.68284503489,46.02165108759722,610864131.272901,14170.209181754746,43109.04118899221,92.69136727175622,41269.84126984127,1269.8412698412722,610864131.272901,14170.209181754746,1097.6981805428736
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o2_bw4000,iir,2,4000.0,1500.0,36.94167931656264,108.46742908472953,38.47503998999636,2.819163517774864,1.3517237737588672,69.0,68.0,-6.4935342748892335,0.0,0.0,41372224.29846742,740523.2421269732,55.86890720625561,17.471701766593494,41372224.29846742,667107.6119948503,62.01731707835285,35.85025948721362,50793.6507936508,793.6507936507987,667107.6119948503,41372224.29846742,73415.6301321229
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o2_bw4000,iir,2,4000.0,1500.0,37.7632781230581,83.38873649450602,50.145850095520125,1.66292397747095,1.0002186059582039,23.0,22.0,-2.0784774644922757,158.0,79.0,62849283.76889607,52708.81342435455,1192.3866178299515,30.76417093295497,62849283.76889607,51855.23599356235,1212.0142270049373,61.67015435491351,60317.460317460325,317.4603174603253,853.5774307921936,51855.23599356235,62849283.76889607
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o2_bw4500,iir,2,4500.0,1500.0,152.01695858315114,301.56686415560097,217.77844784368114,1.384741544177323,1.0000624230188473,68.0,67.0,-6.622235003881386,184.0,92.0,623577970.3799453,69037.47587539925,9032.45610406435,39.55805859660602,623577970.3799453,67000.02644002545,9307.13021342068,79.37631580092715,41269.84126984127,1269.8412698412722,623577970.3799453,67000.02644002545,2037.4494353737985
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o2_bw4500,iir,2,4500.0,1500.0,37.450256462994055,114.74499623401246,35.35703634251675,3.245322801448396,1.3501969840466044,58.0,57.0,-5.360129444285353,0.0,0.0,40391077.662635475,1660991.3079108263,24.31745275864138,13.859180808472505,40391077.662635475,1484786.6182426226,27.203287776422663,28.6924279166172,50793.6507936508,793.6507936507987,1484786.6182426226,40391077.662635475,176204.68966820373
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o2_bw4500,iir,2,4500.0,1500.0,38.53701944528309,86.63939289682602,49.86800929261465,1.7373742029372605,1.000191716125379,21.0,20.0,-1.8680211832479439,158.0,79.0,63010879.27640918,88123.7573524349,715.0271523762731,28.54322533973509,63010879.27640918,86321.81551358405,729.9531283200764,57.265899482806745,60317.460317460325,317.4603174603253,1801.941838850843,86321.81551358405,63010879.27640918
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,154.44598946338428,303.47917643122173,222.0020960409213,1.367010410457028,1.0000502260347583,69.0,68.0,-6.725315682375467,186.0,93.0,632243781.6164777,196005.5463356877,3225.6423016401245,35.08616205880931,632243781.6164777,192005.19471246848,3292.847271988006,70.35143175683734,41269.84126984127,1269.8412698412722,632243781.6164777,192005.19471246848,4000.3516232192105
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,38.035252787644005,121.13049446950026,33.01439552337675,3.669020515118225,1.34560112101757,48.0,47.0,-4.3314850698287595,0.0,0.0,39672894.01525283,3445086.5968900546,11.515790067821897,10.612937391152531,39672894.01525283,3068581.8745323326,12.9287389541461,22.231123332930313,50793.6507936508,793.6507936507987,3068581.8745323326,39672894.01525283,376504.72235772177
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,39.09486770350585,89.24189206780885,49.63452289438671,1.79798025373786,1.0002661715893417,19.0,18.0,-1.659816283549307,158.0,79.0,63029345.09844777,148797.26169789836,423.5921036397541,26.26947855643083,63029345.09844777,145080.18734126928,434.4448835745234,52.75869373869639,60317.460317460325,317.4603174603253,3717.074356629073,145080.18734126928,63029345.09844777
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o2_bw5500,iir,2,5500.0,1500.0,156.34448644191497,303.59578883356926,225.26541560007212,1.34772480731157,1.0001159767162011,69.0,68.0,-6.728696663363574,188.0,94.0,638278638.728347,437578.5359956715,1458.660757379244,31.639542992070936,638278638.728347,429790.0615539906,1485.0939931475493,63.43507882947536,41269.84126984127,1269.8412698412722,638278638.728347,429790.0615539906,7788.4744416809235
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o2_bw5500,iir,2,5500.0,1500.0,38.90544009476312,128.10351724256972,31.86955370704012,4.019620683118229,1.331626696506898,39.0,38.0,-3.411726088272359,0.0,0.0,39174511.08081025,6626929.075714854,5.911412455637977,7.716912623362596,39174511.08081025,5901205.423053139,6.638391357768108,16.4412570419248,50793.6507936508,793.6507936507987,5901205.423053139,39174511.08081025,725723.6526617146
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o2_bw5500,iir,2,5500.0,1500.0,39.51593141034437,91.51921309969444,49.54793417359083,1.847084336131062,1.0000112676586177,18.0,17.0,-1.5534300989920538,160.0,80.0,63016938.33972611,252214.50858221194,249.85453332548903,23.976872336280497,63016938.33972611,244794.2732069654,257.42815595382575,48.213120914043614,60317.460317460325,317.4603174603253,7420.235375246549,244794.2732069654,63016938.33972611
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o2_bw6000,iir,2,6000.0,1500.0,157.94626138166348,302.94933161910797,227.26640550585452,1.3330141379443892,1.0000886584938895,78.0,77.0,-7.631323558455014,190.0,95.0,642583988.4192654,836904.0079078061,767.8108628320166,28.85254252134903,642583988.4192654,822263.645556002,781.4816961593383,57.85837620884205,41269.84126984127,1269.8412698412722,642583988.4192654,822263.645556002,14640.362351804017
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o2_bw6000,iir,2,6000.0,1500.0,40.28578114805195,136.0942841709279,32.31462909885248,4.211537868951017,1.2814545866651224,26.0,25.0,-2.108091160501972,0.0,0.0,38836575.92057432,11874938.136718933,3.2704655361939374,5.146095769446205,38836575.92057432,10596022.023611205,3.665203397466941,11.281961609264394,50793.6507936508,793.6507936507987,10596022.023611205,38836575.92057432,1278916.113107728
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o2_bw6000,iir,2,6000.0,1500.0,39.86184874095772,93.76370588624528,49.37738025648183,1.8989202221585033,1.0000801817797427,19.0,18.0,-1.6468056348048574,160.0,80.0,63010297.11572063,425811.93878808233,147.9768211644238,21.701936935791363,63010297.11572063,411525.87712271075,153.11381523872416,43.700287564619124,60317.460317460325,317.4603174603253,14286.061665371566,411525.87712271075,63010297.11572063
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o2_bw6500,iir,2,6500.0,1500.0,159.37762310257813,302.2837728757734,229.7437723344963,1.3157430549876274,1.00013374181419,82.0,81.0,-8.034429766773824,190.0,95.0,645732559.3183295,1430385.157592957,451.43963910039736,26.545996900690717,645732559.3183295,1404024.3911327443,459.9154853694264,53.25356065059238,41269.84126984127,1269.8412698412722,645732559.3183295,1404024.3911327443,26360.766460212744
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o2_bw6500,iir,2,6500.0,1500.0,42.38400633817788,145.41380867995574,34.808531124825194,4.177533609749004,1.2308017282165833,14.0,13.0,-0.9179093822279851,0.0,0.0,38607597.98472127,19925025.283416685,1.9376436132732955,2.872739011864473,38607597.98472127,17839674.811058342,2.1641424742108777,6.705716974594404,50793.6507936508,793.6507936507987,17839674.811058342,38607597.98472127,2085350.4723583427
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o2_bw6500,iir,2,6500.0,1500.0,40.18169838783147,96.18047983406082,49.22479953580181,1.9539029257824727,1.0000422065538865,24.0,23.0,-2.1399951108762725,164.0,82.0,63017572.59907236,708912.4207361504,88.89331143843341,19.488690847648144,63017572.59907236,682385.431995911,92.34894187988756,39.308638474494636,60317.460317460325,317.4603174603253,26526.98874023929,682385.431995911,63017572.59907236
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o2_bw7000,iir,2,7000.0,1500.0,160.69188148892624,304.0690168520108,230.17123716061232,1.321055665351582,1.0008616732644144,75.0,74.0,-7.333325058704109,36.0,18.0,648091435.5153333,2240015.3396512056,289.3245524007207,24.613852899207167,648091435.5153333,2194570.565720866,295.3158333746494,49.40573464623682,41269.84126984127,1269.8412698412722,648091435.5153333,2194570.565720866,45444.7739303397
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o2_bw7000,iir,2,7000.0,1500.0,45.34948286201207,156.21826920745133,35.45213171068154,4.406456302326643,1.1841609590371487,13.0,12.0,-0.8127159604000321,0.0,0.0,38448447.08018227,31483474.03045478,1.221226318385007,0.8679615511419239,38448447.08018227,28304240.750318654,1.3583988144868153,2.6605458775785413,50793.6507936508,793.6507936507987,28304240.750318654,38448447.08018227,3179233.280136126
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o2_bw7000,iir,2,7000.0,1500.0,40.515278026059,98.98175453167066,49.312376951149204,2.007239574553948,1.000067151653721,22.0,21.0,-1.9335573108279847,169.0,84.5,63037313.85886036,1152178.8975849233,54.7113942036194,17.38077781990476,63037313.85886036,1104595.788640194,57.06821853491046,35.12788631289129,60317.460317460325,317.4603174603253,47583.108944729225,1104595.788640194,63037313.85886036
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o3_bw2500,iir,3,2500.0,1500.0,131.14088412182286,253.34248442082563,189.9392622655571,1.3338078783659912,1.0000000691333197,81.0,80.0,-7.931198683410144,144.0,72.0,540553647.1046399,23780.463805948453,22730.996818044634,43.56618481175208,540553647.1046399,23258.33516422192,23241.287189642382,87.3252035448291,41269.84126984127,1269.8412698412722,540553647.1046399,23258.33516422192,522.1286417265319
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o3_bw2500,iir,3,2500.0,1500.0,34.97462297786807,85.31692802284068,49.64330414986411,1.7185989023873727,1.2429929433869205,71.0,70.0,-6.828143110053042,0.0,0.0,47604774.01940567,23493.157531363428,2026.325067452222,33.06709117073788,47604774.01940567,21561.65644538248,2207.844009572856,66.87936772013872,50793.6507936508,793.6507936507987,21561.65644538248,47604774.01940567,1931.5010859809493
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o3_bw2500,iir,3,2500.0,1500.0,34.00975231689178,67.50463061871754,49.374785110741996,1.3671883425378157,1.0000816639826609,37.0,36.0,-3.5252784501827037,188.0,94.0,62092787.70574276,10259.381742643696,6052.293331444193,37.819199684490385,62092787.70574276,10209.553796147347,6081.831678988158,75.6806879284668,60317.460317460325,317.4603174603253,49.82794649634837,10209.553796147347,62092787.70574276
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o3_bw3000,iir,3,3000.0,1500.0,140.71278157201883,281.02202487870176,200.46253381193327,1.401868067488088,1.0000389614121852,71.0,70.0,-6.919303457027849,157.0,78.5,582539609.4442935,20836.437050443372,27957.736153931262,44.465020019928055,582539609.4442935,20364.55663518811,28605.563080991305,89.12901001952756,41269.84126984127,1269.8412698412722,582539609.4442935,20364.55663518811,471.88041525526296
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o3_bw3000,iir,3,3000.0,1500.0,36.32488491155141,93.05169243196497,47.70507263434059,1.9505618017858246,1.248356634862969,65.0,64.0,-6.197059753475273,0.0,0.0,45940916.72645502,34041.28507197437,1349.564701488823,31.301937105494275,45940916.72645502,31802.136023013038,1444.585882319688,63.19486732524918,50793.6507936508,793.6507936507987,31802.136023013038,45940916.72645502,2239.1490489613343
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o3_bw3000,iir,3,3000.0,1500.0,36.280886190001596,75.210420043278,52.09066625345915,1.4438367840665143,1.0001216116831018,36.0,35.0,-3.4122412784845895,160.0,80.0,65130720.993152395,12745.906177441062,5109.932560811332,37.084151684985535,65130720.993152395,12686.997494531344,5133.659167287343,74.20854063427387,60317.460317460325,317.4603174603253,58.90868290971832,12686.997494531344,65130720.993152395
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o3_bw3500,iir,3,3500.0,1500.0,147.709501358276,299.44277674160344,209.03570330797476,1.4324958464173436,1.0000043865709933,64.0,63.0,-6.214147788461013,167.0,83.5,610079889.5247546,15722.499875996937,38802.98262594646,45.888651093108365,610079889.5247546,15295.604826621151,39885.96047296831,92.01640109063217,41269.84126984127,1269.8412698412722,610079889.5247546,15295.604826621151,426.8950493757859
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o3_bw3500,iir,3,3500.0,1500.0,37.086969472159296,100.77639033671521,44.45074850611387,2.2671472072703547,1.2814523605073393,66.0,65.0,-6.256020044535341,0.0,0.0,43175175.51209694,58743.54522548089,734.9773553225906,28.662739586625054,43175175.51209694,56576.60988408878,763.1276529391209,57.65194382148283,50793.6507936508,793.6507936507987,56576.60988408878,43175175.51209694,2166.9353413921126
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o3_bw3500,iir,3,3500.0,1500.0,37.72007625251433,81.2165361726053,51.50067293420136,1.5769995137028237,1.000204015922902,27.0,26.0,-2.4911527750479787,158.0,79.0,64992529.40899078,16293.82791244348,3988.782117881363,36.00840314177434,64992529.40899078,16226.004722996733,4005.454855863464,72.05303682625696,60317.460317460325,317.4603174603253,67.82318944674584,16226.004722996733,64992529.40899078
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o3_bw4000,iir,3,4000.0,1500.0,152.19406334810992,309.63703002060913,214.16877945846863,1.4457617529666698,1.000028987686682,58.0,57.0,-5.61194113263111,178.0,89.0,627039318.6439298,8480.871901544795,73935.71391282472,48.6885427071691,627039318.6439298,8076.837391804845,77634.26304461132,97.80106869503634,41269.84126984127,1269.8412698412722,627039318.6439298,8076.837391804845,404.03450973995064
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o3_bw4000,iir,3,4000.0,1500.0,37.566364915878765,107.12128727796163,41.27159230392081,2.595521066624378,1.325268555781555,69.0,68.0,-6.517139740816826,0.0,0.0,40941202.641424336,117067.12847415607,349.7241554913733,25.437256301196804,40941202.641424336,114089.16497526069,358.8526802725053,51.098323886563136,50793.6507936508,793.6507936507987,114089.16497526069,40941202.641424336,2977.9634988953735
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o3_bw4000,iir,3,4000.0,1500.0,38.71842463300855,85.53955399897714,50.62439923903558,1.6896902538058645,1.00007563624782,24.0,23.0,-2.174691314295775,156.0,78.0,64293846.25345497,22704.580722662835,2831.756597437597,34.52055921004785,64293846.25345497,22623.012231268276,2841.966648658377,69.07237954087462,60317.460317460325,317.4603174603253,81.56849139455943,22623.012231268276,64293846.25345497
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o3_bw4500,iir,3,4500.0,1500.0,154.85649302899253,313.12219179103244,218.4615697015975,1.4333056025310675,1.0000596189580835,56.0,55.0,-5.414002009715507,180.0,90.0,637125609.4323232,1415.6146170995535,450069.95670737466,56.53280023665702,637125609.4323232,1009.53499056647,631108.0006001762,116.0020737158227,41269.84126984127,1269.8412698412722,637125609.4323232,1009.53499056647,406.07962653308346
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o3_bw4500,iir,3,4500.0,1500.0,37.829694825790995,111.75749482238909,38.54682933971107,2.899265561830614,1.3308409500472844,73.0,72.0,-6.8898848316441965,0.0,0.0,39521885.13027616,262925.95128884533,150.31564946914725,21.770041976480528,39521885.13027616,252544.90311065133,156.49448729107723,43.889980871996535,50793.6507936508,793.6507936507987,252544.90311065133,39521885.13027616,10381.048178193989
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o3_bw4500,iir,3,4500.0,1500.0,39.39819542389239,88.43045277354287,49.507513467050586,1.786202670679379,1.0002062498218176,21.0,20.0,-1.861397792327821,156.0,78.0,63737245.44677586,32868.373291825235,1939.1664102411812,32.876150798102195,63737245.44677586,32763.785471178093,1945.3565737342758,65.77998433752231,60317.460317460325,317.4603174603253,104.58782064714431,32763.785471178093,63737245.44677586
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o3_bw5000,iir,3,5000.0,1500.0,156.50938060119154,311.7336000861948,222.67088753084502,1.3999746601046408,1.0000819288226301,60.0,59.0,-5.819617892899669,182.0,91.0,643248025.8381555,4350.749740137765,147847.62725005348,51.69814359092251,643248025.8381555,3913.632595679133,164360.86170897514,104.31596819018459,41269.84126984127,1269.8412698412722,643248025.8381555,3913.632595679133,437.1171444586322
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o3_bw5000,iir,3,5000.0,1500.0,37.94182393954363,115.21518743358527,36.14949031195218,3.1871870513064535,1.3351885681957496,81.0,80.0,-7.66663167384396,0.0,0.0,38721467.01616005,645471.3325344434,59.98944502170251,17.780748441823782,38721467.01616005,605264.8633421181,63.97441741843396,36.120126793689685,50793.6507936508,793.6507936507987,605264.8633421181,38721467.01616005,40206.469192325254
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o3_bw5000,iir,3,5000.0,1500.0,39.836947992100455,90.24252088172513,49.22000437396433,1.8334521101639407,1.0000168612695757,20.0,19.0,-1.7551984409260555,154.0,77.0,63402358.06737658,48191.40813519961,1315.6361376597067,31.191357940981305,63402358.06737658,48047.7920536021,1319.5686077862836,62.40863950473865,60317.460317460325,317.4603174603253,143.61608159750585,48047.7920536021,63402358.06737658
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o3_bw5500,iir,3,5500.0,1500.0,157.76938151620064,307.54495087243987,227.94239039434297,1.349222276472499,1.0000410741552401,69.0,68.0,-6.728446046267395,184.0,92.0,647172125.3136182,42373.02299369308,15273.211104384625,41.839303545616715,647172125.3136182,41860.44626531497,15460.22995578661,83.78431898671272,41269.84126984127,1269.8412698412722,647172125.3136182,41860.44626531497,512.5767283781088
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o3_bw5500,iir,3,5500.0,1500.0,38.04502109578378,118.38323444241874,34.33429099350707,3.447959198132347,1.3483712930051592,61.0,60.0,-5.645926561159635,0.0,0.0,38304956.98506404,1613654.05203987,23.738022989897715,13.754445461126188,38304956.98506404,1486943.9162760624,25.760861970501132,28.219207812551446,50793.6507936508,793.6507936507987,1486943.9162760624,38304956.98506404,126710.1357638077
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o3_bw5500,iir,3,5500.0,1500.0,40.11843996883532,91.47633482633645,49.14890480897003,1.8612080000944293,1.0001484767382909,23.0,22.0,-2.051583784136825,154.0,77.0,63234775.15987641,73896.59299408285,855.7197645761536,29.32331563013287,63234775.15987641,73682.76001589578,858.2031284690559,58.67180186728359,60317.460317460325,317.4603174603253,213.83297818706444,73682.76001589578,63234775.15987641
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o3_bw6000,iir,3,6000.0,1500.0,158.98689911753152,302.4741858437011,230.78428458712983,1.310635974996401,1.0001267885387501,94.0,93.0,-9.235360076482873,184.0,92.0,649857462.7194787,164037.24284546045,3961.645852166082,35.97875649565867,649857462.7194787,163362.67862350628,3978.0044511707133,71.99330529481206,41269.84126984127,1269.8412698412722,649857462.7194787,163362.67862350628,674.5642219541877
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o3_bw6000,iir,3,6000.0,1500.0,38.37459389320278,122.24670215594936,32.89334965954305,3.7164564698104354,1.348645864652153,50.0,49.0,-4.527974956033278,0.0,0.0,38109881.5267121,3843792.777784225,9.914655583665658,9.96277632236583,38109881.5267121,3513240.341045676,10.847501971746437,20.706594754856095,50793.6507936508,793.6507936507987,3513240.341045676,38109881.5267121,330552.4367385491
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o3_bw6000,iir,3,6000.0,1500.0,40.31888580353935,92.59013268974768,49.28555245328427,1.8786465420572924,1.0001255186282836,20.0,19.0,-1.7493606785185265,154.0,77.0,63171021.42498766,122340.00991954173,516.3561901501625,27.129493877710793,63171021.42498766,121992.25062013666,517.8281497706898,54.2837131103811,60317.460317460325,317.4603174603253,347.7592994050648,121992.25062013666,63171021.42498766
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o3_bw6500,iir,3,6500.0,1500.0,160.27888867336446,302.576770608574,234.46367301524458,1.290505973558213,1.000035269120498,92.0,91.0,-9.039075096845924,84.0,42.0,651815144.9954716,444028.2055452956,1467.9588748084145,31.667138888947978,651815144.9954716,443007.142709485,1471.3422926070484,63.35427437225935,41269.84126984127,1269.8412698412722,651815144.9954716,443007.142709485,1021.0628358105805
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o3_bw6500,iir,3,6500.0,1500.0,39.254269322272584,127.78275764083908,33.10673661850696,3.8597207303544234,1.2999332326295674,38.0,37.0,-3.3261297936741903,0.0,0.0,38039167.85513452,8416368.913605517,4.519664982085343,6.551062441423631,38039167.85513452,7675862.948621473,4.955686169718033,13.902075917457388,50793.6507936508,793.6507936507987,7675862.948621473,38039167.85513452,740505.9649840435
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o3_bw6500,iir,3,6500.0,1500.0,40.49551700002207,93.97561985338993,49.168649460490805,1.9112914608098317,1.000097856345727,17.0,16.0,-1.4452510709081616,156.0,78.0,63166430.62150129,218242.38671599794,289.43245889122676,24.615472342013632,63166430.62150129,217630.81723908964,290.24579984969006,49.255318875512764,60317.460317460325,317.4603174603253,611.5694769083,217630.81723908964,63166430.62150129
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o3_bw7000,iir,3,7000.0,1500.0,161.61715181214933,306.4362173488123,236.22569105677883,1.2972179951212695,1.0003779790804697,89.0,88.0,-8.737769014016486,82.0,41.0,653323634.6721057,973467.6704009554,671.1302845866595,28.268068366886187,653323634.6721057,971711.5050092457,672.3432122643123,56.551820495058635,41269.84126984127,1269.8412698412722,653323634.6721057,971711.5050092457,1756.1653917096119
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o3_bw7000,iir,3,7000.0,1500.0,41.04530328821831,135.85796643494595,35.94166795194489,3.7799571966606673,1.2288744250057086,27.0,26.0,-2.242103837234425,0.0,0.0,38033821.893934816,16736916.792545114,2.2724509158625725,3.5649451138784376,38033821.893934816,15273644.01252425,2.4901602959154623,7.924546085616491,50793.6507936508,793.6507936507987,15273644.01252425,38033821.893934816,1463272.7800208624
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,60000.0,iir_o3_bw7000,iir,3,7000.0,1500.0,40.689011392936834,95.91197054362182,48.77997273436213,1.9662161573136032,1.0002198172442796,17.0,16.0,-1.4384598519642702,156.0,78.0,63193978.33127252,409231.32785614417,154.4211648270655,21.887068240934248,63193978.33127252,408093.4386869464,154.85173820633125,43.79832169326602,60317.460317460325,317.4603174603253,1137.8891691977458,408093.4386869464,63193978.33127252
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,40000.0,iir_o4_bw2500,iir,4,2500.0,1500.0,132.31169806691875,255.656566931373,190.7443707121586,1.3403098921182233,1.000038059386971,83.0,82.0,-8.130029689504761,142.0,71.0,549662365.0512863,25623.086034980242,21451.840902414944,43.31464567357807,549662365.0512863,25084.067275119247,21912.808597690753,86.81396090612648,41269.84126984127,1269.8412698412722,549662365.0512863,25084.067275119247,539.018759860997
Box,25cm_-5Grad.pickle,25,-5,Mic2,2,50,74,2915,3545,630,50000.0,iir_o4_bw2500,iir,4,2500.0,1500.0,35.4811559102858,84.17935717970482,51.33547762089299,1.6397891103957136,1.2155828805515732,72.0,71.0,-6.9437135422874725,0.0,0.0,49744369.36080015,21984.95001659172,2262.6555586098125,33.54618446848941,49744369.36080015,19936.304252944625,2495.1650380964074,67.94198553036341,50793.6507936508,793.6507936507987,19936.304252944625,49744369.36080015,2048.6457636470955
