target_band_hz,cfg_id,order,bw_hz,roi_rms_mean,roi_rms_std,envelope_peak_mean,envelope_peak_std,envelope_median_mean,envelope_median_std,envelope_peak_prominence_ratio_mean,envelope_peak_prominence_ratio_std,envelope_peak_to_second_ratio_mean,envelope_peak_to_second_ratio_std,peak_count_over_35pct_mean,peak_count_over_35pct_std,false_peak_penalty_mean,false_peak_penalty_std,detectability_score_mean,detectability_score_std,peak_index_mean,peak_index_std,peak_time_us_mean,peak_time_us_std,target_energy_mean,target_energy_std,off_energy_mean,off_energy_std,main_off_ratio_mean,main_off_ratio_std,main_off_ratio_db_mean,main_off_ratio_db_std,main_peak_power_mean,main_peak_power_std,secondary_peak_power_mean,secondary_peak_power_std,main_secondary_peak_ratio_mean,main_secondary_peak_ratio_std,main_secondary_peak_ratio_db_mean,main_secondary_peak_ratio_db_std,dominant_freq_hz_mean,dominant_freq_hz_std,dominant_freq_error_hz_mean,dominant_freq_error_hz_std,energy_40k_mean,energy_40k_std,energy_50k_mean,energy_50k_std,energy_60k_mean,energy_60k_std,n_samples
50000.0,iir_o7_bw3500,7,3500.0,34.1739192296094,3.5674811556004733,82.66619639311921,20.43714109374563,44.070937813884484,0.924270060170859,1.8720612651525894,0.444758440024286,1.1269810918331786,0.13573565709371743,45.0,14.020393310154624,44.0,14.020393310154624,-4.234155613275936,1.323202355982665,73.5,78.57844124549321,36.75,39.289220622746605,40550440.34848117,1717722.501717183,22157.437692654006,19727.991225026406,5853.281895667103,5172.708404101666,35.18147721806776,5.460310541753025,40550440.34848117,1717722.501717183,19598.999071956678,17899.603048314522,7501.059387502484,6807.999837954666,71.9745000588756,11.613307726604956,50793.6507936508,0.0,793.6507936507987,0.0,19598.999071956678,17899.603048314522,40550440.34848117,1717722.501717183,2558.438620697331,1830.396313424568,8
50000.0,iir_o5_bw5000,5,5000.0,34.87547642443669,3.670470965242387,89.94652040668,27.646562767171297,40.84983952631468,3.86842552139246,2.274318329354511,0.8878752807997976,1.1542316834387083,0.16482857152797362,45.625,16.732666937973242,44.625,16.732666937973242,-4.257046779110065,1.5521438706400783,91.0,97.28309205612247,45.5,48.641546028061235,37511140.78124932,1596401.4408130015,76137.44797716342,61337.22425782359,1155.1348555744514,945.7484497792392,28.744053446808845,4.633289888889901,37511140.78124932,1596401.4408130015,74536.24240178578,62804.910997642364,1347.4769671363551,1152.6635489328698,58.24567799941244,10.061136429926844,50793.6507936508,0.0,793.6507936507987,0.0,74536.24240178578,62804.910997642364,37511140.78124932,1596401.4408130015,1601.205575377635,1477.70706436506,8
50000.0,iir_o2_bw4000,2,4000.0,33.53986172895132,3.5644226613272787,87.31623140745569,22.642795441573682,39.36279499119142,1.5243742492128798,2.236921836237002,0.647420323759378,1.1756449935142301,0.1875905081851191,45.875,25.340185476827116,44.875,25.340185476827116,-4.274853672970414,2.4321641129138034,113.0,120.80208134441584,56.5,60.40104067220792,39392870.55279695,1914086.252189978,660618.5190571656,80770.77718815155,60.20929693652689,5.779519815320684,17.778913665123174,0.4206594923371632,39392870.55279695,1914086.252189978,547279.7991898372,124381.32787252238,74.89682641041541,14.86753522878909,37.33638647179295,1.7490028512318705,50793.6507936508,0.0,793.6507936507987,0.0,547279.7991898372,124381.32787252238,39392870.55279695,1914086.252189978,113338.7198673285,44010.490916492505,8
50000.0,iir_o4_bw4000,4,4000.0,34.3689002542304,3.673395734375443,85.82493007196476,24.211822770975576,42.41806423266699,1.7366097067837485,2.0438727682950195,0.6442195380152619,1.1495140312151928,0.159683780175178,45.625,14.754539253105419,44.625,14.754539253105419,-4.277038740389044,1.3761524854093783,74.0,79.10932760607761,37.0,39.55466380303881,39121766.61961653,1513212.5443140697,39173.15015442325,36284.656349350706,3995.9949291035946,3739.0466254000403,33.00526705514771,6.099029104883753,39121766.61961653,1513212.5443140697,37957.95248684678,35021.34665540453,4032.106206208094,3757.632705303017,66.18660870221044,12.077793183670313,50793.6507936508,0.0,793.6507936507987,0.0,37957.95248684678,35021.34665540453,39121766.61961653,1513212.5443140697,1215.197667576474,1270.524477008682,8
50000.0,iir_o4_bw4500,4,4500.0,34.660073725904425,3.6626915604366626,88.31548194313817,26.242031903752142,41.33043561032554,3.054571275438141,2.1863743045772734,0.7905120408741022,1.1582035392029375,0.16908761659480753,46.125,15.651905406599635,45.125,15.651905406599635,-4.313287923663886,1.4512477814027958,91.75,98.08706045433021,45.875,49.04353022716511,38189620.27486464,1510216.9814436485,66642.41010036274,52440.318199298104,1258.7325832934164,1001.7712713248985,29.2730982032075,4.412036901179575,38189620.27486464,1510216.9814436485,65125.88839333442,53176.26878057854,1417.5642301983196,1170.5594639178298,59.16014174156865,9.414949102198232,50793.6507936508,0.0,793.6507936507987,0.0,65125.88839333442,53176.26878057854,38189620.27486464,1510216.9814436485,1516.5217070283304,761.3015034215728,8
50000.0,iir_o7_bw5500,7,5500.0,34.89906596758057,3.6531974422039792,90.24636445059659,28.306802752345188,40.915121099844065,4.176032135105225,2.286755485513782,0.9209164106243601,1.1518678990069278,0.1622076741803419,46.25,16.28978645830395,45.25,16.28978645830395,-4.3197758761501355,1.5024504526682567,91.0,97.28309205612247,45.5,48.641546028061235,37314819.14961688,1614795.8983072573,73763.21535917348,63638.84568826247,1472.6677811467066,1287.673399619372,29.32484708136459,5.276575007359181,37314819.14961688,1614795.8983072573,70563.24801195913,64864.19513619416,2061.5535858427297,1916.6233965370832,60.298192754687214,12.17026226470465,50793.6507936508,0.0,793.6507936507987,0.0,70563.24801195913,64864.19513619416,37314819.14961688,1614795.8983072573,3199.967347214335,1238.5893996808552,8
50000.0,iir_o6_bw3500,6,3500.0,34.0679364376206,3.6221355724539395,82.37077704462011,20.779628908980676,44.058405858147,0.9185392860891027,1.8661014859859142,0.4540799024382115,1.12838574847677,0.1372445010955889,46.0,13.07123340994043,45.0,13.07123340994043,-4.335003290569238,1.225824437337764,73.5,78.57844124549321,36.75,39.289220622746605,40635766.99673225,1779591.1856949783,22593.823747853254,20705.887553000226,6620.101245568234,6023.244589624724,35.417038473969605,5.841403187047783,40635766.99673225,1779591.1856949783,20133.563519302847,18921.912569419852,8665.167917620747,8096.435465851777,72.50556215022173,12.509027282725034,50793.6507936508,0.0,793.6507936507987,0.0,20133.563519302847,18921.912569419852,40635766.99673225,1779591.1856949783,2460.260228550405,1785.9694871566142,8
50000.0,iir_o5_bw3500,5,3500.0,33.96068979354983,3.6765384950126596,81.98525002690961,21.027073556928332,44.0465396917231,0.9397117353410027,1.8574533001918596,0.45821300785017666,1.129384603209796,0.13830189958756675,47.0,12.524262168173536,46.0,12.524262168173536,-4.436138951584715,1.1701039045068633,73.75,78.84478422825444,36.875,39.42239211412722,40714832.16293715,1896131.5467810293,23122.43568973236,21680.20683969061,7404.643128670789,6892.604949609389,35.623521323669,6.188758837867665,40714832.16293715,1896131.5467810293,20869.952682605817,19980.369248915973,9554.604888865873,9094.951112284938,72.80079538725741,13.179102849107526,50793.6507936508,0.0,793.6507936507987,0.0,20869.952682605817,19980.369248915973,40714832.16293715,1896131.5467810293,2252.483007126544,1701.9934706166666,8
50000.0,iir_o6_bw5500,6,5500.0,34.85550273632248,3.6352365886594376,90.0826777901374,28.06310233494859,40.70616579935878,4.311741572313909,2.297992459943285,0.9288176756425613,1.1534000769026924,0.16391399200081733,47.625,19.70451362360556,46.625,19.70451362360556,-4.456020742033836,1.8432961191481356,92.75,99.1560818680759,46.375,49.57804093403795,37352946.71460879,1618617.7628003324,96703.1799156513,73083.75326393587,781.8806986112234,600.3259150834876,27.369534361437694,4.174511129029755,37352946.71460879,1618617.7628003324,91323.10421945062,77275.38549660097,1110.2853662282782,950.1948961987247,56.5042914205694,10.151466394731758,50793.6507936508,0.0,793.6507936507987,0.0,91323.10421945062,77275.38549660097,37352946.71460879,1618617.7628003324,5380.075696200691,4204.8278147435585,8
50000.0,iir_o4_bw5000,4,5000.0,34.74061344569462,3.6270300637126054,89.64052011213764,27.24577524378021,40.5733107253235,3.96310637229773,2.2843665669028836,0.8904832527364267,1.1581422690873775,0.16892625096444963,48.375,21.460511909751162,47.375,21.460511909751162,-4.530355721152942,2.021173275180566,95.0,101.55927192672127,47.5,50.77963596336063,37754060.437512904,1567706.710653069,139635.1912446011,79200.25157696052,378.93057559281925,219.42185759922634,25.03414353233419,2.809770253008124,37754060.437512904,1567706.710653069,129483.53964763855,87633.23917859275,490.57745924078176,336.8451363768778,51.5118856518319,7.06131194850004,50793.6507936508,0.0,793.6507936507987,0.0,129483.53964763855,87633.23917859275,37754060.437512904,1567706.710653069,10151.651596962538,8449.770769340244,8
50000.0,iir_o5_bw5500,5,5500.0,34.793602889288024,3.605461231019673,90.06252907391102,27.760700943124668,40.46740512736629,4.602218403547895,2.318447379649198,0.9453456343014489,1.156363065296891,0.16710078345897258,49.125,21.669184835350208,48.125,21.669184835350208,-4.603814408636155,2.036934079212851,95.75,102.36314906114546,47.875,51.18157453057273,37429998.73510214,1617523.3232935942,162058.8607863478,95506.12866144598,334.88482606108835,202.04622148025356,24.418626410173076,2.962866705239312,37429998.73510214,1617523.3232935942,147741.98341876094,107015.87879391665,473.5707003754501,348.02953166233254,50.73540659724375,7.818691762574633,50793.6507936508,0.0,793.6507936507987,0.0,147741.98341876094,107015.87879391665,37429998.73510214,1617523.3232935942,14316.87736758684,11538.21025689524,8
50000.0,iir_o8_bw6000,8,6000.0,34.758827375630915,3.5886990456080112,89.28892298257026,27.70016918540311,40.85996399671222,4.948658137816548,2.2849699452921923,0.9508626666308866,1.1525588455608742,0.16298158867061346,49.25,24.37651094218132,48.25,24.37651094218132,-4.621203105685971,2.3053287984117192,95.0,101.55927192672127,47.5,50.77963596336063,37404212.22736883,1639183.5212616355,142758.89637048612,101394.47550594233,474.83134701384915,343.25254121542224,25.444241692005562,3.806803242821392,37404212.22736883,1639183.5212616355,125361.88272855076,106740.80211271574,828.4484871774183,713.4992785364725,53.85860866192151,10.289021275900344,50793.6507936508,0.0,793.6507936507987,0.0,123799.45203977506,108409.59088878897,37404212.22736883,1639183.5212616355,18959.44433071104,7119.28488437388,8
50000.0,iir_o3_bw4500,3,4500.0,34.38484108130437,3.6141800592156126,87.92852307145036,25.617595151368228,40.79300109995259,2.877479728053888,2.2017809743919723,0.7768516070430126,1.1649265205671022,0.1762972434961634,49.375,24.33655392907667,48.375,24.33655392907667,-4.634883260697477,2.3185208948933385,107.875,115.32369041714097,53.9375,57.66184520857048,38630805.305541605,1485443.5512915198,189924.1073711101,77172.56069180324,237.61788754030255,96.65074099516552,23.419566754146576,1.8591602699902035,38630805.305541605,1485443.5512915198,168569.16829730535,89141.49716795058,303.1537334621995,160.2747189744324,48.41591673590157,5.032256658763729,50793.6507936508,0.0,793.6507936507987,0.0,168569.16829730535,89141.49716795058,38630805.305541605,1485443.5512915198,21354.93907380474,12003.489361568854,8
50000.0,iir_o4_bw3500,4,3500.0,33.80980812546903,3.7244796850651727,81.39333510757503,21.261223163669175,43.97715228537073,0.9782648754196884,1.846153666936023,0.4609837233803559,1.1314857733005155,0.14048118506670743,49.25,12.314335432448525,48.25,12.314335432448525,-4.662434588829502,1.1483460690054252,74.0,79.10932760607761,37.0,39.55466380303881,40766952.87647961,2076390.8608152787,24064.655736360968,22985.0796756332,8096.607977025662,7685.522919436192,35.74504441106173,6.510996061083859,40766952.87647961,2076390.8608152787,22343.526265915738,21447.100414872457,9087.125848179334,8676.138503254646,72.31337325471034,13.236593310767953,50793.6507936508,0.0,793.6507936507987,0.0,22343.526265915738,21447.100414872457,40766952.87647961,2076390.8608152787,1721.1294704452298,1540.9951277851044,8
50000.0,iir_o5_bw6000,5,6000.0,34.71473327490332,3.509417641744051,91.28681848928592,25.924158726336298,39.90005068473247,5.665467959520259,2.4098144241777626,0.9884831299852341,1.1632612851779802,0.17435213141685993,49.875,30.44168899012387,48.875,30.441688990123865,-4.668796965868252,2.912053443383131,112.0,119.73303637676612,56.0,59.86651818838306,37449722.685872294,1628746.4911892042,532262.1889895875,230836.7192095079,84.80472724172553,38.17424612119071,18.86037679945017,2.085390313912688,37449722.685872294,1628746.4911892042,454723.58026673726,276035.44264708436,122.70627553197501,76.043480166053,39.99796758090622,6.1501319293947585,50793.6507936508,0.0,793.6507936507987,0.0,454723.58026673726,276035.44264708436,37449722.685872294,1628746.4911892042,77538.60872285027,45388.46196591429,8
50000.0,iir_o6_bw6000,6,6000.0,34.72040668657543,3.5468100850038917,90.01509729351783,26.80185107214466,40.29999640038898,5.348874300170473,2.345699108931177,0.9729418320772414,1.1580724168157728,0.16894344198852654,50.375,30.6731036205058,49.375,30.673103620505795,-4.72647485501196,2.9344446031723734,110.5,118.13188755430457,55.25,59.065943777152285,37410654.375908,1634219.6325988385,293869.31565249583,158294.1708268052,172.14389469683206,95.34209165142977,21.68096340443687,2.6626599905954875,37410654.375908,1634219.6325988385,253649.69110925338,181258.4272274496,269.6829725320982,195.5904137885071,45.93944377482776,7.672254198058032,50793.6507936508,0.0,793.6507936507987,0.0,253649.69110925338,181258.4272274496,37410654.375908,1634219.6325988385,40219.62454324241,23080.79064967409,8
50000.0,iir_o7_bw6000,7,6000.0,34.73936314305161,3.571543377458998,89.4355303451634,27.414193809971763,40.67574771442673,5.182418629040798,2.3051694772734073,0.9638804717548598,1.1547565157834545,0.16540192481779512,50.375,26.032603184688018,49.375,26.032603184688018,-4.731478167647816,2.4709769175871945,109.0,116.52590147381703,54.5,58.262950736908515,37400760.71656863,1637257.1997822137,192131.4267196313,121236.28105687365,301.9447554346789,194.71091454418107,23.81945802002168,3.237209825437298,37400760.71656863,1637257.1997822137,166557.6863106176,133738.02345883864,521.9764937783239,423.77632968120037,50.625319386482516,9.229662171809602,50793.6507936508,0.0,793.6507936507987,0.0,166557.6863106176,133738.02345883864,37400760.71656863,1637257.1997822137,25573.740409013655,12600.868052426624,8
50000.0,iir_o2_bw3500,2,3500.0,32.85849949372834,3.6264608290958873,81.43764834420689,21.850234644606076,41.01714016431907,0.8767101498958336,1.9825881352110049,0.5188057323964566,1.1750670278008464,0.18695090271130954,50.25,28.71410803072246,49.25,28.71410803072246,-4.739557271362205,2.7767259454476863,111.0,118.66399140911642,55.5,59.33199570455821,39862119.85781091,2481624.843564694,255017.7036776935,52904.858304861315,160.92121791469913,25.936946358133316,22.016057693424678,0.7070799061943407,39862119.85781091,2481624.843564694,215255.24954257347,66820.97782272696,199.41928792063015,52.77850537263919,45.720223607815726,2.35076684825509,50793.6507936508,0.0,793.6507936507987,0.0,215255.24954257347,66820.97782272696,39862119.85781091,2481624.843564694,39762.45413512003,14005.564923024353,8
50000.0,iir_o4_bw5500,4,5500.0,34.72212813920835,3.551822984875083,91.28400979056948,26.66899087344918,39.8887956677528,4.823765932149197,2.3881690611961135,0.9530282608573722,1.1621772446327658,0.17327855789833901,50.75,30.09390066347095,49.75,30.09390066347095,-4.757519638595156,2.8807109891875022,111.0,118.66399140911642,55.5,59.33199570455821,37589413.77321869,1601566.826799015,387392.0087859435,153357.0630712378,113.08803547540714,46.52301838358924,20.18613553689102,1.8842663384234488,37589413.77321869,1601566.826799015,335411.72463846026,186384.6493428537,154.75143300708456,87.91162229356357,42.35099918851442,5.50076884634017,50793.6507936508,0.0,793.6507936507987,0.0,335411.72463846026,186384.6493428537,37589413.77321869,1601566.826799015,51980.28414748326,33133.44026904311,8
50000.0,iir_o3_bw3500,3,3500.0,33.513586714714236,3.7440453388244017,80.49111261473429,21.720830191927835,43.56503441513054,1.0067718450374745,1.842545280649957,0.4749310658330478,1.1414418426443147,0.15115089240265622,50.5,15.657038581508864,49.5,15.657038581508864,-4.7868262562783945,1.4777370455730061,92.0,98.35213702377217,46.0,49.176068511886086,40660641.885817766,2311080.750923754,33111.52046240578,27566.599504047477,3019.781948421915,2469.6589886404668,32.907765879264176,4.6502940067886,40660641.885817766,2311080.750923754,31717.245739648257,26660.19603518408,3250.2022185495503,2686.8060606391905,66.32256659350158,9.483810309817342,50793.6507936508,0.0,793.6507936507987,0.0,31717.245739648257,26660.19603518408,40660641.885817766,2311080.750923754,1394.2747227575246,915.9145536100564,8
50000.0,iir_o3_bw4000,3,4000.0,34.06844052575524,3.668091347415946,84.71550507685153,24.05526162317117,42.11356203944241,1.521276309133348,2.0286902820423554,0.6327102825946028,1.1626454752943503,0.17388137038017984,51.0,18.875532159007182,50.0,18.875532159007182,-4.814129307580675,1.7839560537517525,93.75,100.22510378428863,46.875,50.11255189214432,39449646.64318365,1638797.1585169123,74271.9651593601,45704.614149586065,786.9630953672347,476.69828242006815,28.122437610648255,2.974652856636579,39449646.64318365,1638797.1585169123,69564.82714206634,47545.00672154702,949.2492260257372,640.9255880085434,57.347634916201635,6.887821720494352,50793.6507936508,0.0,793.6507936507987,0.0,69564.82714206634,47545.00672154702,39449646.64318365,1638797.1585169123,4707.138017293764,1856.1309199517236,8
50000.0,iir_o3_bw5000,3,5000.0,34.56369705789071,3.5452652100748194,91.3507423115595,25.666870189404957,39.494401495915554,3.9089513347006424,2.3881274558592485,0.8813563033973765,1.1670810638456335,0.17858346979585274,51.5,30.298514815086232,50.5,30.298514815086232,-4.829042658864299,2.9082933346891084,111.25,118.93305439856252,55.625,59.46652719928126,38154814.45028289,1508607.167304793,511455.53041781916,139874.8852052993,79.95834063639738,22.565026921000026,18.87155465246442,1.2570777772898525,38154814.45028289,1508607.167304793,433959.42462135496,180616.00138182557,103.88589034232292,43.96221556412519,39.59017198759234,3.891887797144888,50793.6507936508,0.0,793.6507936507987,0.0,433959.42462135496,180616.00138182557,38154814.45028289,1508607.167304793,77496.10579646418,40908.18207305879,8
50000.0,iir_o3_bw3000,3,3000.0,32.6386614657438,3.854810466441796,74.93148113633809,19.314000483039717,44.91394627891774,2.7227722703361366,1.651613135930016,0.33444725794239977,1.124504887427731,0.13298111824944556,51.375,14.009563060383332,50.375,14.009563060383332,-4.900282972945952,1.3300767134262603,78.25,84.38982673961867,39.125,42.194913369809335,41957002.42791006,3654499.9143065354,18624.67810655487,16674.2303396202,7037.585040054692,6117.407061614003,36.12686264702682,5.271218855914189,41957002.42791006,3654499.9143065354,17457.842508566344,15444.519630998999,7129.613018910015,6114.174582949531,72.58734654409966,10.250029634687568,50793.6507936508,0.0,793.6507936507987,0.0,17457.842508566344,15444.519630998999,41957002.42791006,3654499.9143065354,1166.835597988528,1232.342156474469,8
50000.0,iir_o4_bw3000,4,3000.0,32.95413774604543,3.9164615988504927,75.01937130909769,18.39284738162933,45.72719134828139,3.115604869625084,1.6237398908436165,0.2951514775477736,1.1127864394106672,0.12055661788360071,51.5,13.437686875776969,50.5,13.437686875776969,-4.917841693297563,1.2803193449856947,74.0,79.10932760607761,37.0,39.55466380303881,42841979.61135855,3762756.257238459,16424.42230677505,14019.927063101499,6737.496477433915,5540.998810346704,36.345084566093604,4.720018366923175,42841979.61135855,3762756.257238459,14751.741618572963,12744.174652543987,7837.889958327416,6543.703281203735,73.81593793463016,9.698406178636867,50793.6507936508,0.0,793.6507936507987,0.0,14751.741618572963,12744.174652543987,42841979.61135855,3762756.257238459,1672.6806882020867,1277.4243245251178,8
50000.0,iir_o5_bw3000,5,3000.0,33.12069005170037,3.9435133628823733,75.01135466213401,17.91658075032126,46.14920450760476,3.3359809714271846,1.6086845830439196,0.27529586586867794,1.1078470478271547,0.11530003693749256,51.875,12.78880648960533,50.875,12.78880648960533,-4.957954645714395,1.2189341455241702,73.75,78.84478422825444,36.875,39.42239211412722,43304846.496989414,3825151.723224596,15958.335871286801,12992.938094259565,6069.160619948442,4722.4097112810305,36.198492029128374,4.2810633159277565,43304846.496989414,3825151.723224596,14123.848941546355,11690.252792929656,7189.302788929974,5710.458888498906,73.66612925502744,8.854274066828346,50793.6507936508,0.0,793.6507936507987,0.0,14123.848941546355,11690.252792929656,43304846.496989414,3825151.723224596,1834.4869297404457,1304.2018010147433,8
50000.0,iir_o6_bw3000,6,3000.0,33.19807135199348,3.99102836280998,75.00857995675841,17.819307012268546,46.304176874676735,3.532540332288976,1.6028250094641059,0.2657828510196919,1.1058154972781225,0.113149833990894,52.875,12.822274146410779,51.875,12.822274146410779,-5.0589620504877155,1.2240938916203477,73.5,78.57844124549321,36.75,39.289220622746605,43504319.65911045,3931183.684401609,15855.059417794087,12552.747898426062,5711.452752158458,4295.9740889057675,36.089736077088745,4.048935457317179,43504319.65911045,3931183.684401609,13993.560346760385,11248.528910450948,6723.538153359457,5156.389745371855,73.43318376141094,8.341908114059468,50793.6507936508,0.0,793.6507936507987,0.0,13993.560346760385,11248.528910450948,43504319.65911045,3931183.684401609,1861.499071033703,1305.7738081194916,8
50000.0,iir_o7_bw3000,7,3000.0,33.20120019800047,4.0717641107074725,74.99750352511643,18.080333673018913,46.28425724771742,3.6831779734107384,1.6024556459363142,0.2661404543533676,1.1057130201480891,0.11305061118843152,53.125,12.529251488302997,52.125,12.529251488302997,-5.0840432378972285,1.1946453942440385,73.5,78.57844124549321,36.75,39.289220622746605,43526304.979284815,4087841.6270031165,16082.642769645405,12522.012092022416,5411.250779345534,3983.047116791253,35.94492688117316,3.9104695457986973,43526304.979284815,4087841.6270031165,14241.271109739733,11232.683872918888,6299.289321866245,4717.0376694097085,73.0800275084417,8.018587085486548,50793.6507936508,0.0,793.6507936507987,0.0,14241.271109739733,11232.683872918888,43526304.979284815,4087841.6270031165,1841.3716599056706,1291.013939338063,8
50000.0,iir_o8_bw3000,8,3000.0,33.14949706354329,4.184331783495406,74.94154437740417,18.613559880119684,46.163386785979455,3.7967723866577705,1.6042986882396246,0.2743263431026424,1.1066227883533566,0.11398349052262276,53.25,12.068258248100971,52.25,12.068258248100971,-5.096298574539289,1.146934490021049,73.0,78.04028263842793,36.5,39.02014131921396,43455177.96077944,4293611.142177937,16615.292007708296,12771.204685397264,5072.325372859987,3666.680829801427,35.73433443659876,3.799357725466521,43455177.96077944,4293611.142177937,14824.281920978157,11507.26411254272,5812.1558627298355,4260.418070556981,72.55659518393767,7.745005249585654,50793.6507936508,0.0,793.6507936507987,0.0,14824.281920978157,11507.26411254272,43455177.96077944,4293611.142177937,1791.01008673014,1265.8477446611478,8
50000.0,iir_o3_bw2500,3,2500.0,31.288996766888538,3.836766741507165,68.5718033398887,17.725864002785638,45.32864065802241,4.313728453315614,1.4923158736473534,0.25111849438564304,1.1212370007668193,0.12959833917419492,54.75,17.37609194924369,53.75,17.37609194924369,-5.261157503255263,1.6752246628274599,73.5,78.57844124549321,36.75,39.289220622746605,42179453.056008525,5144692.662681056,13882.951769294095,10428.371342754293,5525.872339445447,3794.0154211898493,36.27159755496504,3.532840049983232,42179453.056008525,5144692.662681056,12767.139152463438,9497.55325140575,5906.465628964629,4008.064655578056,73.19255550334407,6.946646286870216,50793.6507936508,0.0,793.6507936507987,0.0,12767.139152463438,9497.55325140575,42179453.056008525,5144692.662681056,1115.8126168306571,931.7836606806355,8
50000.0,iir_o2_bw3000,2,3000.0,31.934112239489814,3.6246082420747805,75.4876152273852,20.58259890824106,42.322613453603104,1.962902573103265,1.7686737603977325,0.41163907369079056,1.166094724261011,0.1775604087768721,56.25,24.75450896878616,55.25,24.75450896878616,-5.366562499063851,2.3905295119831993,110.0,117.59494644146673,55.0,58.797473220733366,40090196.117533036,3269354.3769940343,90220.65604484118,32001.388217703374,487.9039930774148,141.24896123907294,26.71805050223984,1.28921304306396,40090196.117533036,3269354.3769940343,78798.21306918273,34503.297970784275,594.016077488921,223.346950861958,54.902645559572825,3.4114105495791742,50793.6507936508,0.0,793.6507936507987,0.0,78798.21306918273,34503.297970784275,40090196.117533036,3269354.3769940343,11422.442975658445,2526.121462119066,8
50000.0,iir_o4_bw2500,4,2500.0,31.578109318477022,4.071836565620638,67.9470527571987,17.16903033037682,46.369768021505784,4.998066227782996,1.44530342485138,0.2162031975910549,1.107844491836151,0.1153065821837231,55.875,16.304578673314,54.875,16.304578673314,-5.382798880565652,1.5744526904606662,73.5,78.57844124549321,36.75,39.289220622746605,43609973.89372748,5856619.451375814,13532.986185582475,9219.014476733664,4995.232490124242,2983.0032257553175,36.175449267974976,2.9238104159407783,43609973.89372748,5856619.451375814,12258.790260122762,8330.051264675525,5499.179298482191,3275.6717420261366,73.19658711744155,5.826294743521876,50793.6507936508,0.0,793.6507936507987,0.0,12258.790260122762,8330.051264675525,43609973.89372748,5856619.451375814,1274.1959254597132,889.6886526562755,8
50000.0,iir_o5_bw2500,5,2500.0,31.651181857614677,4.180593363287326,67.24110835690902,16.861195810092905,46.89419120941221,5.298302812988588,1.4142994143549907,0.2012291861597184,1.0995607176778335,0.10632397892983522,56.0,16.492422502470642,55.0,16.492422502470642,-5.401590464111028,1.596540605033159,78.5,84.74330989186444,39.25,42.37165494593222,44454750.9740724,6136958.77322736,13219.585243359077,8755.993058928676,5023.340895491351,2874.460504475772,36.27863960774665,2.769694614150796,44454750.9740724,6136958.77322736,11951.459786966647,7863.52547150434,5516.298388082784,3130.8372147779664,73.39915503808176,5.481224724116179,50793.6507936508,0.0,793.6507936507987,0.0,11951.459786966647,7863.52547150434,44454750.9740724,6136958.77322736,1268.1254563924297,893.1054421348056,8
50000.0,iir_o6_bw2500,6,2500.0,31.629386191423663,4.165373299224112,66.58775222718498,16.47336725144757,47.26154581323392,5.264493399793706,1.39019726800395,0.1951277218286019,1.0941457250540685,0.10073836650695007,59.125,12.380139625337717,58.125,12.380139625337717,-5.719027726093797,1.1870889353368816,92.0,98.35213702377217,46.0,49.176068511886086,45157111.88191444,5994612.230974189,12807.042688446672,8520.247326754567,5309.998394215863,3075.1320245425527,36.4983877068348,2.8120264268882806,45157111.88191444,5994612.230974189,11552.34963409265,7602.937227478863,5815.830596928268,3322.374362087434,73.8357655446852,5.52702807092479,50793.6507936508,0.0,793.6507936507987,0.0,11552.34963409265,7602.937227478863,45157111.88191444,5994612.230974189,1254.6930543540211,917.8709177877465,8
50000.0,iir_o8_bw2500,8,2500.0,31.58192620021048,3.8389920329387106,65.74203363947389,15.37278849965721,46.917954889741736,5.6110967426774625,1.3843710096865967,0.16327731467954287,1.0892221667288988,0.0954292849243714,59.375,13.383758814324173,58.375,13.383758814324173,-5.745229305084637,1.2942664789789529,98.25,105.62162927842276,49.125,52.81081463921138,46821278.71252551,4673603.271844203,12023.143276637595,8466.24237513071,6450.692905930199,4164.8275270166905,37.11338426022388,3.241517061542329,46821278.71252551,4673603.271844203,10707.735538810222,7424.281149538939,7088.438677808982,4492.275054470327,75.13514014065785,6.323067413945897,50793.6507936508,0.0,793.6507936507987,0.0,10707.735538810222,7424.281149538939,46821278.71252551,4673603.271844203,1315.4077378273714,1042.3608018012424,8
50000.0,iir_o2_bw2500,2,2500.0,30.585045160963535,3.454453188865547,69.40431036836516,19.027591860611338,42.75481389917886,3.0707402218783595,1.6031939205289076,0.3334070991490468,1.158618119684872,0.1694195031961294,60.875,18.80302027410946,59.875,18.80302027410946,-5.852435717899871,1.8020884524459937,94.0,100.49022695907156,47.0,50.24511347953578,39415428.68373184,3986524.6890074867,32380.772181996173,18317.977482667964,1610.6031498821983,797.0538244126941,31.547272473296434,2.3230620169403116,39415428.68373184,3986524.6890074867,29671.580306094016,17712.670934695336,1833.7392581760207,969.9004548915785,64.0494437047821,5.030845707222098,50793.6507936508,0.0,793.6507936507987,0.0,29671.580306094016,17712.670934695336,39415428.68373184,3986524.6890074867,2709.191875902158,608.94920928126,8
